text,label
Gábor Törő (born March 7 1962) is a Hungarian mechanical technician and politician member of the National Assembly (MP) for Mór (Fejér County Constituency V) since 2010.He was a Vice President of the General Assembly of Fejér County between 2006 and 2010. He was a member of the Committee on Sport and Tourism from May 14 2010 to February 11 2013.,4
Horsfieldia sterilis is a species of plant in the Myristicaceae family. It is endemic to Malaysia.,10
The Delta J or Thor-Delta J was an American expendable launch system of the late 1960s. Only one was launched with the Explorer 38 spacecraft. It was a member of the Delta family of rockets.The Delta J was derived from the Delta E. The first stage was a Thor missile in the DSV-2C configuration with three Castor-1 solid rocket boosters clustered around it. A Delta E was used as the second stage.,5
The National Defense University Information Resources Management College (NDU iCollege) is a U.S. Department of Defense graduate school working to inform leaders of the United States from the government and the private sector. A unit of the National Defense University (NDU) it is located at Fort McNair Washington DC.,1
Good Night Moon is a science fiction short story by Bruce Sterling and Rudy Rucker. It was first published in the online magazine Tor.com October 13 2010.,13
Toves House on Marine Dr. in Hagåtña or Anigua Guam was built in 1950 built mostly with ifil hardwood. It was a work of Pedro T. Toves in Pacific Spanish-Colonial vernacular architecture. It was listed on the National Register of Historic Places in 1985.It was deemed significant for its architecture as providing continuity to past usage of Pacific Spanish colonial design. Design-wise it picked up where World War II's devastation of Guam had stopped evolution of the style.,6
Henry Kenny (7 September 1913 – 25 September 1975) was an Irish Fine Gael politician from County Mayo and a Gaelic footballer who won an All-Ireland medal with the Mayo inter-county team in 1936. A Teachta Dála (TD) for over 20 years he was the father of Enda Kenny the current Taoiseach.,4
The Quesnel River is a major tributary of the Fraser River in the Cariboo District of central British Columbia. It begins at the outflow of Quesnel Lake at the town of Likely and flows for about 100 kilometres (60 mi) northwest to its confluence with the Fraser at the city of Quesnel.,7
Piz Rots (also known as Vesilspitze) is a mountain of the Samnaun Alps located on the border between Austria and Switzerland. It lies south-west of Samnaun.,7
Khak Mardan (Persian: خاكمردان‎ also Romanized as Khāk Mardān and Khākmardān; also known as Khaimar Dan Khaymardan and Kheymardan) is a village in Qarah Su Rural District in the Central District of Khoy County West Azerbaijan Province Iran. At the 2006 census its population was 650 in 141 families.,8
Freetricity is a company that provides residential solar power systems under the feed-in tariffs in the United Kingdom. It was started by Ben Way and Paul Williams who met on the Secret MillionaireIt is reported that the company has access to between $50–700 million in funding for the UK market. They are registered under the REAL.In 2012 the company entered the biomass heating system and heat pump market under the Renewable Heat Incentive scheme.They opposed the government FIT cuts in 2011.,0
Myōhōkekyōzan Ankokuron-ji (妙法華経山安国論寺) is a Buddhist temple of the Nichiren sect in Kamakura Kanagawa Japan. It is one of a group of three built near the site in Matsubagayatsu (Valley of Pine Needles (松葉ヶ谷) where Nichiren founder of the Buddhist sect that bears his name is supposed to have had his hut.,6
Nichlas Torp (born April 10 1989 in Jönköping) is a Swedish ice hockey player. He is currently playing with Modo Hockey in the Elitserien. He was drafted by the Montreal Canadiens in the sixth round of the 2007 NHL Entry Draft 163rd overall.,3
MV Loch Seaforth was the Stornoway mailboat operated by David MacBrayne Ltd from 1947 until 1972. Running aground and sinking in 1973 she blocked the Tiree pier until removed for scrapping.,5
The Commercial Road Primary School is located on the main road in Morwell Victoria Australia. It was founded in 1879 and has undergone a number of changes over the years.,1
Stahlia is a monotypic genus of legume in the Fabaceae family containing the single species Stahlia monosperma (Cóbana Negra or Cóbana Polisandro).It is found in the Dominican Republic Puerto Rico and Virgin Islands U.S..It is a federally listed threatened species of the United States.,10
Coccomyxaceae is a family of algae in the order Chlorococcales.,10
The Kiev class carriers (also known as Project 1143 or as the Krechyet (Gyrfalcon) class) were the first class of fixed-wing aircraft carriers built in the Soviet Union. First laid down in 1970 the Kiev class was partially based on a design for a full-deck carrier proposed in Project Orel. Originally the Soviet Navy wanted a supercarrier similar to the American Kitty Hawk class.,5
Heritage High School is a public high school located in Lynchburg Virginia.The school is a part of Lynchburg City Public Schools District. Timothy Beatty is the head principal . Heritage has enrollment of 1102 as of 2011. Its mascot is the Pioneer and its colors are blue and orange.,1
Rapt. Dept. is the second Single/EP from Yourcodenameis:Milo. This features the album track Rapt. Dept. and contains 3 other non-album tracks. There is a music video for Rapt. Dept.Versions:CD/10 Vinyl EP,11
Glipa testaceicoxis is a species of beetle in the Glipa genus. It was described in 1917.,9
Bushra Fuad Massouh is a Syrian politician and member of the Syrian Social Nationalist Party.,4
The Altruist is a 2004 thriller film written and directed by Mick McCleery. The film stars Billy Franks as Nick Andrews the founder of a company called Terminal Assist. This company matches up thrill killers and people who want to commit suicide. The supporting cast includes Bobbi Ashton John Innocenzo and Mike Mclaughlin.,12
Picconia (Picconia) is a genus of two species flowering plants in the family Oleaceae. In the laurel forests habitat of Macaronesia islands of the eastern North Atlantic.They are evergreen shrubs to trees with large opposite entire shiny ovoid leaves and numerous flowers.The fruit is a drupe. The flowers are small white and fragrant followed by one-seeded olive-like green fruit ripening to bluish-black.,10
Giorgos Lillikas (Greek: Γιώργος Λιλλήκας) born June 1 1960 in the village of Panayia Paphos is a Cypriot politician. Following the election of Tassos Papadopoulos as President in 2003 Lillikas became Minister of Commerce and Industry. He was subsequently the Foreign Minister from 2006 to 2007. He was an independent candidate at the 2013 Cypriot presidential election.,4
Herbert Dickens Ryman (June 28 1910 – February 10 1989) was an artist and Disney Imagineer who worked in watercolor oils and pen & ink sketches. He was a personal friend of Walt Disney and was called upon to help the Walt Disney Studios (Burbank) on many special projects over a five decade span. Ryman went to work for Disney in 1938 when such full-length animated films as Pinocchio (1940 film) Dumbo Fantasia (film) and others were in the planning stages.,2
Allium acuminatum also known as the tapertip onion or Hooker's onion a species in the genus Allium and is native to the Western United States and Canada. It has been reported from every state west of the Rocky Mountains plus British Columbia.Allium acuminatum produces bulbs that are spherical less than 2 cm across and smelling like onions. Scape is up to 40 cm tall wearing an umbel of as many as 40 flowers.,10
Brown Lake is a lake on North Stradbroke Island in Queensland Australia.Known as a perched lake like other lakes on the sandy islands in the region of South-East Queensland it retains its water due to a layer of leaves lining the lake floor. This is particularly apparent in the Brown Lake as tannin is exuded from the leaves dropped from surrounding Paperbark Melaleuca and Ti-trees Leptospermum stains the water to a rich brown colour not dissimilar to that of tea.,7
Galeandra baueri is a species of orchid. It is the type species of the genus Galeandra.,10
Donald Roynald Bensen (October 3 1927 – October 19 1997) also known as Don Bensen and sometimes listed as D.R. Bensen was an American editor and science fiction writer. Editorally he is best known for editing works of P. G. Wodehouse and his involvement in their re-issue in paperback in the United States. Authorially he is best known for his 1978 alternative history novel And Having Writ… published first by Bobbs-Merrill.,2
Bhishma is a 1996 Hindi-language Indian feature film directed by Jagdish A Sharma starring Mithun Chakraborty Anjali Jathar Vani Viswanath and Harish.,12
Ham Radio was a monthly amateur radio enthusiast magazine published in the United States from February 1968 to June 1990. The magazine was published in English and drew its subscription base primarily from the United States of America and Canada.[citation needed],13
Osmunda mildei is a rare fern known only from a few locations in the area of Hong Kong. It is also a rarity in that it appears to be a species of hybrid origin within the Osmundaceae. Its putative parents are Osmunda angustifolia (section Plenasium) and O. japonica (section Osmunda).William Jackson Hooker published a sketch of this species in his Filices Exoticae (completed in 1859) plate 9.,10
Hyptis suaveolens pignut or chan is a branching pseudocereal plant native to tropical regions of Central and South America. It is generally 1–1.5 m (3.3–4.9 ft) tall occasionally up to 3 m (9.8 ft). Stems are hairy and square in cross section. Leaves are oppositely arranged 2–10 cm (0.79–3.94 in) long with shallowly toothed margins and emit a strong minty odor if crushed. Flowers are pink or purple arranged in clusters of 1-5 in the upper leaf axils.,10
Harmonia is a genus of plants in the family Asteraceae. All 5 known species are endemic to the Coast Ranges of northern and central California all but H. nutans from serpentine soils.Harmonia is related to Madia commonly known as tarweeds. Harmonia is an annual shrub very often with bristles and sometimes with glandular hairs as well. Hears have a single series of phyllaries subtending 3-8 fertile ray flowers plus 7-30 fertile yellow disc flowers.,10
HMS Inflexible was an Invincible-class battlecruiser of the British Royal Navy. She was built before World War I and had an active career during the war. She tried to hunt down the German battlecruiser SMS Goeben and the light cruiser SMS Breslau in the Mediterranean Sea when war broke out and she and her sister ship Invincible sank the German armoured cruisers SMS Scharnhorst and SMS Gneisenau during the Battle of the Falkland Islands.,5
Jeffrey Mark Toews (born November 4 1957) is a former NFL offensive tackle and guard who played seven seasons with the Miami Dolphins. He was selected by the Dolphins in the second round of the 1979 NFL Draft. He is the younger brother of former Pittsburgh Steelers linebacker Loren Toews.,3
The Herman Isham House is a historic house at 1322 Main Street in the Osterville area of Barnstable Massachusetts. The 1-1/2 story Cape house was built c. 1747 and is a well-preserved example of a Georgian cottage. It is five bays wide with a detail central entry flanked by heavy pilasters and topped by a transom and console.The house was listed on the National Register of Historic Places in 1987.,6
Posidonia coriacea is a species of seagrass that occurs in the southern waters of Australia.,10
Xpress Air established itself as a Domestic Regular Airline that offers direct flights to the Eastern parts of Indonesia with its first leap in the year 2005. Since then Xpress Air with its two Boeing 737s became the first privately owned scheduled Airline that connects Jakarta to 24 domestic destinations like Makassar (formerly known as Ujung Pandang) Ternate Sorong Manokwari and Jayapura.,0
Sławatycze [swavaˈtɨt͡ʂɛ] is a village in Biała Podlaska County Lublin Voivodeship in eastern Poland close to the border with Belarus. It is the seat of the gmina (administrative district) called Gmina Sławatycze. It lies approximately 44 kilometres (27 mi) south-east of Biała Podlaska and 88 km (55 mi) north-east of the regional capital Lublin.The village has a population of 2738.,8
University College for Women is a constituent women's college of Osmania University located in Koti Hyderabad AP India.,1
Charles Horvath was a Hungarian-American soccer player who spent one season in the National Professional Soccer League one in the International Soccer League and at least two in the German American Soccer League. He also earned one cap with the U.S. national team.,3
Lalanneia is a genus of moths in the family Arctiidae. It contains the single species Lalanneia mirabilis which is found in French Guiana.,9
Tvøroyri (Danish: Tværå) lies picturesquely on the north side of the Trongisvágsfjørður (fjord) on the east coast of Suðuroy Faroe Islands. Tvøroyri is a village and together with Froðba Trongisvágur Líðin and Øravík it is Tvøroyrar kommuna (Tvøroyri Municipality).,8
Fanai Lalrempuia (born 11 May 1996) is an Indian professional footballer who plays as a central midfielder for Pune F.C. in the I-League. He is known for his superb ball control accurate passing and speed.,3
Eleutherodactylus caryophyllaceus is a species of frog in the Leptodactylidae family.It is found in Colombia Costa Rica and Panama.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.It is threatened by habitat loss.,9
Stołeczna [stɔˈwɛt͡ʂna] is a village in the administrative district of Gmina Trzcińsko-Zdrój within Gryfino County West Pomeranian Voivodeship in north-western Poland. It lies approximately 5 kilometres (3 mi) south-east of Trzcińsko-Zdrój 38 km (24 mi) south of Gryfino and 55 km (34 mi) south of the regional capital Szczecin.Before 1945 the area was part of Germany. For the history of the region see History of Pomerania.,8
The Chestnut-winged Hookbill (Ancistrops strigilatus) is a species of bird in the Furnariidae family. It is the only member of the genus Ancistrops.It is found in Bolivia Brazil Colombia Ecuador and Peru. Its natural habitat is subtropical or tropical moist lowland forests.,9
Between Earth and Sky is the second album by Rhea's Obsession. The album features styles of music including gothic rock and darkwave.,11
Maclay's Twin Bridge (West) is a historic multi-span stone arch bridge spanning a tributary of Conodoguinet Creek between Lurgan Township and Southampton Township in Franklin County Pennsylvania. It is a 177-foot-long (54 m) bridge with three spans the longest of which measures 31 feet (9.4 m) long. It was constructed in 1827 and is a twin of McClay's Twin Bridge (East).The bridge was listed on the National Register of Historic Places in 1988.,6
Mr Stringfellow Says No is a 1934 British thriller film directed by Randall Faye and starring Neil Hamilton Claude Dampier and Muriel Aked. It was also released as Accidental Spy.,12
Tunes of Wacken – Live is a live music album by Grave Digger recorded on 4 August 2001 at Wacken Open Air. It was also released on DVD.,11
Pogonarthria is a genus of grass in the Poaceae family.,10
The David Cole House is a house located in north Portland Oregon listed on the National Register of Historic Places.,6
Three Monkeys (Turkish: Üç Maymun) a 2008 Turkish film directed by Nuri Bilge Ceylan. The film was Turkey's official submission for the Academy Award for Best Foreign Language Film at the 81st Academy Awards and it made the January short-list but was not nominated.,12
The World of Abbott and Costello is a 1965 American compilation film starring the comedy team of Abbott and Costello.,12
USS Greeneville (SSN-772) a Los Angeles-class submarine and is the only ship of the United States Navy to be named after Greeneville Tennessee.,5
Oliver Edward Michael Campbell (February 25 1871 Brooklyn New York – July 11 1953 Campbellton New Brunswick Canada) was a former American male tennis player.,3
Aerial View is the fourth studio album by the German band Blackmail. The album was released on Friday January 13 2006 under City Slang Records. The album is noted for its harsh guitar melodies and mellow vocals. Crediting the album release the band's website released a promotional e-card with full-length previews of the songs. It was also released with a limited edition DVD containing music videos of the song Moonpigs and Everyone Safe,11
Rodaidh McDonald is a Scottish music producer mix engineer and record company executive. He was born in Edinburgh Scotland. His production and mixing credits include The xx King Krule How to Dress Well Adele Savages Daughter The Horrors Bobby Womack Vampire Weekend and Gil Scott-Heron.Since 2009 McDonald has worked for XL Recordings and runs XL Studios the label's in-house recording studio.,2
The Motnău River is a tributary of the Râmnicul Sărat River in Romania.,7
The Museum of Danish America (formerly the Danish Immigrant Museum) is a national museum located in Elk Horn Iowa. Its mission is to celebrate Danish roots and American dreams.,6
Milakovac is a village situated in Kraljevo municipality in Serbia.,8
Leptolaena gautieri is a species of flowering plant in the Sarcolaenaceae family.It is found only in Madagascar.Its natural habitat is subtropical or tropical moist lowland forests.It is threatened by habitat loss.,10
Dominique Venner (French: [vɛnɛʁ]; April 16 1935 – May 21 2013) was a French historian journalist and essayist. Venner was a member of the Organisation de l'armée secrète and later became a European nationalist before withdrawing from politics to focus on a career as a historian. He specialized in military and political history. At the time of his death he was the editor of the La Nouvelle Revue d'Histoire a bimonthly history magazine.,2
The second USS Gretchen (SP-1181) was a United States Navy patrol vessel in commission from 1917 to 1919.Gretchen was built as a civilian motorboat of the same name in 1902 by White of Belhaven North Carolina. On 20 August 1917 the U.S. Navy acquired her from her owners the North Carolina Fisheries Commission for use as a section patrol boat during World War I. She was commissioned as USS Gretchen (SP-1181) at Oriental North Carolina on 24 August 1917 with Master I. H.,5
Valentin Grigoriyevich Rasputin (Russian: Валентин Григорьевич Распутин; born March 15 1937) is a Russian writer. He was born and lived much of his life in the Irkutsk Oblast in Eastern Siberia. Rasputin's works depict rootless urban characters and the fight for survival of centuries-old traditional rural ways of life. Rasputin addresses complex questions of ethics and spiritual revival.,2
The Enterprise Mercantile and Milling Company Building at 115 E Main Street in Enterprise Oregon is a three-story historic building built during 1916-22. It was listed on the U.S. National Register of Historic Places in 2012 along with two others recommended by Oregon's State Advisory Committee on Historic Preservation in October 2011. It is the largest and most impressive commercial building in downtown Enterprise.It was one of the first downtown Enterprise commercial buildings.,6
St. Nicholas Catholic Primary School is a mixed voluntary aided Catholic primary school in Sutton Coldfield West Midlands for pupils aged 4 to 11.,1
Das Volksrecht ('The People's Right') was a left-wing newspaper published from Offenbach am Main Weimar Germany between 1925 and 1933. Initially it was an irregular publication of the communist city council group but in 1928 it became a local mouthpiece of the Right Opposition. It was published on weekly basis until the National Socialist takeover in 1933.,13
The Cleveland Athletic Club is a historic organization in a historic building designed by J. Milton Dyer. The club was in financial difficulty in 2007.,6
Cirsium perplexans is a species of flowering plant in the aster family known by the common names Rocky Mountain thistle and Adobe Hills thistle. It is endemic to Colorado in the United States where it occurs in the Colorado and Gunnison River Valleys in the Rocky Mountains.This species is a biennial herb growing up to one meter tall from a taproot. The stems are coated thinly in webby fibers. The leaves are up to 30 centimeters long by 6 wide.,10
Inquirer Libre (Inquirer Free) is a free bilingual (Filipino and English) tabloid published in the Philippines. It is published by the Philippine Daily Inquirer and is considered a trimmed-down version of the Philippine Daily Inquirer that is distributed on public transport. It is available in all stations of LRT MRT and PNR WGA Eva Macapagal Port in Metro Manila as well as selected branches of McDonald's.,13
Oberricken Pass (el. 906 m.) is a mountain pass in the canton of St. Gallen in Switzerland. It connects the lower Ricken Pass with the villages Walde and Rüeterswil in the municipality St. Gallenkappel.,7
Gokčanica is a village situated in Kraljevo municipality in Serbia.,8
The Advertiser (commonly known as The Tiser) is a daily tabloid-format newspaper published in the city of Adelaide South Australia. First published as a broadsheet named The South Australian Advertiser on 12 July 1858 it is currently printed daily from Monday to Saturday. A Sunday edition exists under the name of the Sunday Mail. The Advertiser is a publication of News Corp Australia.,13
Sessa Takuma! is a manga series created by Kazuma Kodaka. Originally published in 1989 in Weekly Shōnen Champion it was republished as a collected volume in 1993 by Biblos. This short series is most often cited as Kodaka's breakout series later spawning its better known and more popular spin-off yaoi series Kizuna: Bonds of Love. The title sessa takuma is a Japanese idiom meaning working together to polish one another.,13
MOTORAV Industria is a Brazilian aircraft engine manufacturer.,0
Astrocaryum minus is a species of flowering plant in the Arecaceae family.It is found in Brazil and French Guiana.It is threatened by habitat loss.,10
Roberto Eduardo Sosa (born 14 June 1935) is a Uruguayan football goalkeeper who played for Uruguay in the 1962 and 1966 FIFA World Cups. He also played for Club Nacional de Football.,3
Yojimbo (用心棒 Yōjinbō) is a 1961 jidaigeki (period drama) film directed by Akira Kurosawa. It tells the story of a ronin portrayed by Toshiro Mifune who arrives in a small town where competing crime lords vie for supremacy. The two bosses each try to hire the deadly newcomer as a bodyguard (yojimbo in Japanese).Based on the success of Yojimbo Kurosawa's Sanjuro (1962) was altered to feature a very similar lead character.,12
Puntius kamalika is a species of ray-finned fish in the genus Puntius. It is found in Sri Lanka.,9
Allqawalusa or Allqa Walusa (Aymara and Quechua allqa multicolored black and white or two-colored walusa wallusa a watery kind of potatoes hispanicized spelling Alcabalusa) is a mountain in the Wansu mountain range (Huanzo) in the Andes of Peru about 5224 metres (17139 ft) high. It is situated in the Apurímac Region Antabamba Province Oropesa District and in the Arequipa Region La Unión Province Huaynacotas District.,7
Nyaunggon is a village in Homalin Township Hkamti District in the Sagaing Region of northwestern Burma.,8
Mowtowr-e Hajji Heydar (Persian: موتورحاجي حيدر‎ also Romanized as Mowtowr-e Ḩājjī Ḩeydar) is a village in Howmeh Rural District in the Central District of Iranshahr County Sistan and Baluchestan Province Iran. At the 2006 census its population was 19 in 5 families.,8
HMS Petersham was a Ham-class minesweeper of the Royal Navy.Their names were all chosen from villages ending in -ham. The minesweeper was named after Petersham in Surrey.Petersham was one of fifteen Ham Class minesweepers commissioned for the French Navy. Unimaginatively re-christened with its hull number; M782 it was not until 22 February 1964 that the vessel was renamed Capucine (Nasturtium) following the floral naming theme of the group.,5
Life After Life is a 1975 book written by psychiatrist Raymond Moody. It is a report on a qualitative study in which Moody interviewed 150 people who had undergone near-death experiences (NDEs). The book presents the author's composite account of what it is like to die.,13
Rupert Bottenberg (19 July 1971 Wolfville Nova Scotia) is an illustrator comic artist and writer.Bottenberg grew up in Montreal. After graduation and many freelance jobs he established Comix Jams public events centered around collaborative improvised comic art a concept that was picked up by many other North American cities.,2
Bottle Rocket is a 1996 American crime comedy film directed by Wes Anderson. It was co-written by Anderson and Owen Wilson. In addition to being Wes Anderson's directorial debut Bottle Rocket was the debut feature for brothers Owen and Luke Wilson who co-starred with James Caan and Robert Musgrave.The film was a commercial failure but launched Anderson's career by drawing attention from critics.,12
Stephenson High School is a public school serving grades 9-12 located in Stone Mountain Georgia. It is part of the Dekalb County School System.Stephenson High School is nestled within the surrounding neighborhoods of the old historic Stone Mountain Georgia. The main campus sprawls over five beautiful acres with the addition of an exclusive Freshman Academy Building equipped with its own computer labs and cafeteria.,1
Acanthobrama centisquama is a species of ray-finned fish in the Cyprinidae family. It is found in rivers in Syria and Turkey. It is threatened by habitat loss.,9
Verint Systems (NASDAQ: VRNT) is a company providing analytic software and hardware for the security surveillance and business intelligence markets. Their products are aimed to support government and enterprises in making sense of the vast information they collect to meet performance and security goals. Verint solutions are used by more than 10000 organizations in 150 countries. Verint is headquartered in Melville New York with offices worldwide and some 2800 employees around the globe.,0
Al-Mitras (Arabic: المتراس‎ also spelled Mtrass) is a village in northwestern Syria administratively part of the Tartus Governorate located southeast of Tartus. Nearby localities include Marmarita and Zweitina to the east al-Zarah to the southeast al-Tulay'i to the southwest al-Sisiniyah to the west and al-Bariqiyah to the north. According to the Syria Central Bureau of Statistics (CBS) al-Mitras had a population of 2138 in the 2004 census. Its inhabitants are predominantly Alawites.,8
The Panther Model 120 was a British motorcycle made between 1959 and 1966 by Phelon & Moore. An enlarged Panther Model 100 the 120 had a reputation for being less reliable with a tendency for rapid clutch wear problematical roller bearings and heavy oil consumption. As competitors produced modern designs Panther ran into trouble obtaining supplies of Burman gearboxes and Lucas Magdynos so production ceased in 1966 and the company was wound up.,5
The Baxter's Banksia (Banksia baxteri) also known as Bird's Nest Banksia is a species of shrub in the plant genus Banksia. It occurs along the south coast of Western Australia between Albany and Esperance.A 1980 field study at Cheyne Beach showed it to be pollinated by the New Holland Honeyeater and White-cheeked Honeyeater.Banksia baxteri is serotinous that is it has an aerial seed bank in its canopy in the form of the follicles of the old flower spikes.,10
Freziera ferruginea is a species of plant in the Theaceae family. It is endemic to Peru.,10
Morten Christiansen (born 4 January 1978) is a Danish professional football midfielder who currently plays for the Danish Superliga side Lyngby Boldklub.,3
Caledonia House Hotel also known as the Masonic Temple is a historic hotel located at Caledonia in Livingston County New York. It has a 3 1⁄2-story symmetrical five-by-three-bay main section with a 1 1⁄2-story wing. It was constructed in 1831–1833 of cut stone in the Federal style. The elegant center entrance Palladian facade windows and affiliated decorative woodwork are especially noteworthy.,6
The Small Emerald Damselfly or Small Spreadwing Lestes virens is a damselfly of the family Lestidae. It has the typical appearance of a Lestes damselfly; it has a metallic green body and at rest it holds its wings away from its body.,9
Mark Ford (b. 1962 Nairobi Kenya) is a British poet.,2
Grand Cru is a game company focused on developing mobile and social games. Their aim is to revolutionize the social gaming genre. As of July 29 2013 Grand Cru has been awarded more than $16 million in investment capital including a Series A $11 million investment from idinvest Qualcomm and Nokia Growth Partners.,0
The Little Abitibi River is a river in northern Ontario. It runs about 120 kilometres up into the Abitibi Canyon where Ontario Power Generation's Abitibi Canyon Generating Station dams the river at Fraserdale an abandoned railway town.It was made famous in The Blackfly Song which concerned the construction of a dam on the Little Abitibi River which was also referred to as Little Ab.,7
Jenny Beck (born 21 March 1978 Stockholm Sweden) is a singer-songwriter. She grew up listening to music from the Sixties & was strongly influenced by legends such as Joni Mitchell The Beatles Simon & Garfunkel & Cat Stevens. She started writing songs in her mid teens and has to date written over 100 songs a selection of which have featured on her both self and label released albums since she started recording in 2003.,2
Arbogast & Bastian (also A&B Meats) was the name of a slaughterhouse and meat packing plant located in Allentown Lehigh County Pennsylvania in the United States. Once a national leader in hog slaughtering the company had the capacity to process most of the 850000 hogs raised annually in Pennsylvania for slaughtering.,0
Goldmanella is a genus of flowering plants in the daisy family.,10
USS San Diego (AFS-6) was a Mars-class combat stores ship acquired by the U.S. Navy in 1968. She served the U.S. Atlantic Fleet until decommissioned in 1993. She then was redesignated as a United States Naval Ship assigned to the Military Sealift Command and served in a non-commissioned status with a mostly civilian crew as USNS San Diego (T-AFS-6) until 1997.,5
Hollywood Blvd. Cinema is an independently owned first run movie theatre and integrated restaurant concept in suburban Chicago IL. The concept of offering patrons “dinner and a movie” at the same time is presented in a highly stylized way from use of authentic Asian artifacts throughout the facility which recalls the details of Grauman's Chinese Theatre in Hollywood CA to the cleverly named menu items brought to each patron’s seat.,0
Marianne Faithfull is the eponymous second studio album by Marianne Faithfull.,11
Lippo d'Andrea di Lippo (1370/1371 - before 1451) was a Florentine painter formerly known as Pseudo-Ambrogio di Baldese.In 1411 Lippo d'Andrea di Lippo joined the Compagnia di San Luca. That same year he was commissioned along with Niccolò di Pietro Gerini Ambrogio di Baldese and Alvaro di Pietro to paint frescoes on the facade of the Palazzo del Ceppo in Prato.,2
Gummalla's History (Malayalam: മിസ്സ് ലേഖ തരൂർ കാണുന്നത്) is a 2013 Malayalam fantasy-horror film produced by K.K.Suresh Chandran under the banner of Saranam Pictures. It was directed by Shajiyem and starred Meera Jasmine Badri Shankar Suraj Venjarammoodu Nandhu and Geetha Vijayan. The film is about a television show host who has visions that others consider illusions. The film is an adaptation of the 2002 Hong Kong film The Eye.,12
Webjet Limited (ASX: WEB) is Australia's largest online travel booking website offering flights hotel bookings and car hires. Beginning operations in Australia Webjet expanded its reach into New Zealand North America Singapore and Hong Kong.,0
Elmhurst College is a comprehensive private liberal arts college in Elmhurst Illinois a suburb of Chicago with a tradition of service-oriented learning. It has an affiliation with the United Church of Christ.,1
Gilbert Brown Wilson (1907–1991) was an American painter known for his large-scale murals including his 1935 murals in Woodrow Wilson Junior High School in Terre Haute Indiana. Much of his later life was dedicated to depicting Herman Melville's Moby Dick. In 1955 a short film using this body of artwork won a Silver Reel Award at the Venice Film Festival.,2
Prelude to a Kiss is a 1988 play by Craig Lucas. It tells the story of a couple that falls in love despite the girl's pessimistic outlook on life. Shortly after their wedding a supernatural event tests the strength of their love and commitment to each other.The title is taken from the 1938 torch song of the same title by Duke Ellington.,13
The Valea Celții River is a tributary of the Padiş in Romania.,7
The Hangover is a series of three American road comedy films written and directed by Todd Phillips and starring Bradley Cooper Ed Helms Zach Galifianakis Justin Bartha and Ken Jeong. The trilogy chronicles a quartet of friends known as the Wolfpack (consisting of Phil Wenneck Stuart Stu Price Doug Billings and Alan Garner). The first two films depict three of the four men on a mission to locate a missing friend after losing him during a night of debauchery before a wedding.,12
The Healers is the thirteenth album by David Murray to be released on the Italian Black Saint label. It was released in 1987 and features duo performances by Murray and Randy Weston.,11
Ed Bogas born Edgar Noel Bogas and sometimes credited as Edward Bogas is an American musician and composer whose work has been featured in films animations and video games.,2
Justin Andrew De Fratus (born October 21 1987) is an American professional baseball relief pitcher for the Philadelphia Phillies of Major League Baseball (MLB). De Fratus grew up in Oxnard California and played in high school prior to playing at Ventura College. In the 2007 Major League Baseball Draft the Phillies selected him in the 11th round.,3
Dorf Goes Fishing is a 1993 comedy film starring Tim Conway Ronnie Schell and Yvonne Wilder.,12
The Sixteenth Century Journal (SCJ) is a quarterly journal of early modern studies. The senior editors are Raymond B. Waddington and Merry Wiesner-Hanks. It is published by Truman State University Press and supported by the Sixteenth Century Society and Conference.SCJ was founded in 1969 and has been at Truman State University since 1971. It was initially a biannual journal and moved to quarterly publication in 1976.,13
Scinax ruber is a species of frog of the Scinax genus in the Hylidae family.,9
The Black Unicorn Split is a split CD from southern hardcore band He Is Legend and alternative rock band Classic Case. It was released July 10 2006 on Future Tense! Records to promote the Black Unicorn Tour consisting of the bands The Fall of Troy and Showbread in addition to Classic Case and He Is Legend.The album consists entirely of cover versions except for the first track - Cape Fear which is a new previously unreleased song by He Is Legend.,11
Bittium latreillii is a species of sea snail a marine gastropod mollusk in the family Cerithiidae.,9
Ermis (Α-373) (Greek: ΠΗΠ Ερμής Hermes) was an auxiliary ship of the Hellenic Navy which served from 1988 to 2002 as an electronic surveillance ship.She started her career as the 1500 tn trawler Hoheweg. In 1961 she was converted to an electronic surveillance ship by the German Navy and named Oker (A-53).,5
Alvin Pang (Chinese: 冯啟明; born 1972 Singapore) was named 2005 Young Artist of the Year (Literature) by the National Arts Council Singapore. He holds a First Class Honours degree in English literature from the University of York and an Honorary Fellowship in Writing from the University of Iowa's International Writing Program (2002). For his contributions he was conferred the Singapore Youth Award (Arts and Culture) in 2007 and the JCCI Foundation Education Award in 2008.,2
See also Risum-Lindholm in Germany.Risum is a village in the Tibet Autonomous Region of China. It is located in Rutog County in the Ngari Prefecture and is near the border with Kashmir.It lies at an altitude of 4353 metres (14281 ft). The village has a population of about 14 people.It lies approximately 13.9 miles (22.4 km) south of Rutog and 18.3 miles (29.5 km) north of Jaggang. The nearest airport is Fukche Airport about 34 miles away.,8
Arthur Higelin (born Paris France 27 March 1966) better known under his stage name Arthur H [aʁtyʁ ɑːʃ] is a pianist songwriter and singer. He is best known in France for his live performances – four of his albums were recorded live – and remains relatively little-known in the English-speaking world.,2
Ruellia stenandrium is a plant native of Cerrado vegetation of Brazil.,10
